;node_a;node_b;cost
0;0;1;3.5788151542339794
1;0;2;3.494158755736053
2;0;3;3.83029100124568
3;0;4;3.382508824487133
4;0;5;1.1634968370332128
5;0;6;4.262318069928894
6;0;7;3.4976885885320668
7;0;8;2.187762612631157
8;0;9;3.3957697298173883
9;0;10;5.083779682786295
10;0;11;3.8705368690170205
11;0;12;1.0802928828921803
12;0;13;4.905321428043094
13;0;14;3.303256893310367
14;0;15;4.381157692705332
15;0;16;1.310695200527402
16;0;17;2.5284575699195604
17;0;18;2.2042566010167417
18;0;19;4.068052501057457
19;1;0;3.5788151542339794
20;1;2;2.606017340110386
21;1;3;5.078951253892593
22;1;4;4.761052473692956
23;1;5;2.9687092276915807
24;1;6;5.9140244630746
25;1;7;5.553393552840827
26;1;8;2.559830691980286
27;1;9;4.751645839554499
28;1;10;5.360682806574461
29;1;11;4.428198932337991
30;1;12;3.047569084882241
31;1;13;1.4821645867805706
32;1;14;2.6498785019118545
33;1;15;7.795693102342249
34;1;16;4.614631982044158
35;1;17;5.229968158313397
36;1;18;3.195563383221716
37;1;19;5.7543848270056
38;2;0;3.494158755736053
39;2;1;2.606017340110386
40;2;3;2.717945393962413
41;2;4;2.524410634439508
42;2;5;2.3429817922739016
43;2;6;3.6057577678983077
44;2;7;6.6971420619747155
45;2;8;1.3097538661832047
46;2;9;6.220550849371591
47;2;10;7.3760878432793
48;2;11;6.250345097453053
49;2;12;2.4350675451223425
50;2;13;3.9107728033491695
51;2;14;4.736249991239648
52;2;15;7.759818815153352
53;2;16;3.7947757796097736
54;2;17;3.6876817550726892
55;2;18;4.5891446972567485
56;2;19;3.482162641353696
57;3;0;3.83029100124568
58;3;1;5.078951253892593
59;3;2;2.717945393962413
60;3;4;0.44800646480316103
61;3;5;2.9756187872727033
62;3;6;0.8902394426839554
63;3;7;7.300860100497744
64;3;8;2.621100559955249
65;3;9;7.20991751760272
66;3;10;8.790021989141138
67;3;11;7.5756050976641385
68;3;12;2.9934534287110472
69;3;13;6.508093019782473
70;3;14;6.50900709894877
71;3;15;7.005929008659969
72;3;16;3.1456237766436597
73;3;17;2.083055420678472
74;3;18;5.821837337387602
75;3;19;0.7886765678760876
76;4;0;3.382508824487133
77;4;1;4.761052473692956
78;4;2;2.524410634439508
79;4;3;0.44800646480316103
80;4;5;2.538593993727889
81;4;6;1.153735166459258
82;4;7;6.855841577362424
83;4;8;2.2524500779246774
84;4;9;6.762174404934615
85;4;10;8.348264912130709
86;4;11;7.133072483359839
87;4;12;2.5532421924238307
88;4;13;6.210635082770132
89;4;14;6.091734944675891
90;4;15;6.646668937893421
91;4;16;2.7296624779391947
92;4;17;1.76031344137259
93;4;18;5.3808768001340495
94;4;19;0.9950395377338469
95;5;0;1.1634968370332128
96;5;1;2.9687092276915807
97;5;2;2.3429817922739016
98;5;3;2.9756187872727033
99;5;4;2.538593993727889
100;5;6;3.5804207298602284
101;5;7;4.568074473606066
102;5;8;1.0332363552940171
103;5;9;4.307934474934179
104;5;10;5.818315946592835
105;5;11;4.606821390218212
106;5;12;0.0979710744485402
107;5;13;4.421855732874142
108;5;14;3.598654578494725
109;5;15;5.446481200022572
110;5;16;1.693006694782577
111;5;17;2.3285745778208167
112;5;18;2.849731809675451
113;5;19;3.3899196774400586
114;6;0;4.262318069928894
115;6;1;5.9140244630746
116;6;2;3.6057577678983077
117;6;3;0.8902394426839554
118;6;4;1.153735166459258
119;6;5;3.5804207298602284
120;6;7;7.63223151304979
121;6;8;3.401123121246506
122;6;9;7.6547998422943335
123;6;10;9.32190694978823
124;6;11;8.10416755479329
125;6;12;3.578471803883043
126;6;13;7.359758428451377
127;6;14;7.172914805722233
128;6;15;6.899167897399031
129;6;16;3.34047872269622
130;6;17;2.0517375773424074
131;6;18;6.3724258932184545
132;6;19;0.19447199597561032
133;7;0;3.4976885885320668
134;7;1;5.553393552840827
135;7;2;6.6971420619747155
136;7;3;7.300860100497744
137;7;4;6.855841577362424
138;7;5;4.568074473606066
139;7;6;7.63223151304979
140;7;8;5.484210989705496
141;7;9;1.0562584312728351
142;7;10;2.652649900327
143;7;11;1.9751586223011701
144;7;12;4.506519450345672
145;7;13;6.2364415007515355
146;7;14;3.3181280927306016
147;7;15;3.613150015430059
148;7;16;4.3122198815697335
149;7;17;5.669572660547685
150;7;18;2.357967168605976
151;7;19;7.442119091611873
152;8;0;2.187762612631157
153;8;1;2.559830691980286
154;8;2;1.3097538661832047
155;8;3;2.621100559955249
156;8;4;2.2524500779246774
157;8;5;1.0332363552940171
158;8;6;3.401123121246506
159;8;7;5.484210989705496
160;8;9;5.105558669474179
161;8;10;6.444635137237178
162;8;11;5.264503002040437
163;8;12;1.1256940255610608
164;8;13;4.036974414013319
165;8;14;3.9694566127998034
166;8;15;6.464506692805717
167;8;16;2.5702629024857373
168;8;17;2.7728935277856324
169;8;18;3.5297362960125036
170;8;19;3.23078589913198
171;9;0;3.3957697298173883
172;9;1;4.751645839554499
173;9;2;6.220550849371591
174;9;3;7.20991751760272
175;9;4;6.762174404934615
176;9;5;4.307934474934179
177;9;6;7.6547998422943335
178;9;7;1.0562584312728351
179;9;8;5.105558669474179
180;9;10;1.8872382670505927
181;9;11;0.9492399564863376
182;9;12;4.2656590800546015
183;9;13;5.289849782027874
184;9;14;2.335250717624683
185;9;15;4.571381922100047
186;9;16;4.456646408277118
187;9;17;5.811715202346044
188;9;18;1.6487943789941955
189;9;19;7.460833000502718
190;10;0;5.083779682786295
191;10;1;5.360682806574461
192;10;2;7.3760878432793
193;10;3;8.790021989141138
194;10;4;8.348264912130709
195;10;5;5.818315946592835
196;10;6;9.32190694978823
197;10;7;2.652649900327
198;10;8;6.444635137237178
199;10;9;1.8872382670505927
200;10;11;1.2178044071944103
201;10;12;5.7967707818091725
202;10;13;5.379198689522554
203;10;14;2.7228770828841324
204;10;15;6.255035743304618
205;10;16;6.249873617873945
206;10;17;7.581390549494445
207;10;18;2.9686996195596174
208;10;19;9.127546983711163
209;11;0;3.8705368690170205
210;11;1;4.428198932337991
211;11;2;6.250345097453053
212;11;3;7.5756050976641385
213;11;4;7.133072483359839
214;11;5;4.606821390218212
215;11;6;8.10416755479329
216;11;7;1.9751586223011701
217;11;8;5.264503002040437
218;11;9;0.9492399564863376
219;11;10;1.2178044071944103
220;11;12;4.583197804158316
221;11;13;4.718416617100853
222;11;14;1.8065915172697937
223;11;15;5.520169872172103
224;11;16;5.056917566290735
225;11;17;6.377554707497477
226;11;18;1.758231155965589
227;11;19;7.9098178444302025
228;12;0;1.0802928828921803
229;12;1;3.047569084882241
